id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
1009,Drizzile,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1009-Drizzile-817/front/normal/817-gen8.png,False,Water_Blue_Upright,17,0,12
228,Totodile,Water,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0228-Totodile-158/front/shiny/158-gen4_dp.png,False,Water_Yellow & Green_Upright,17,5,12
229,Croconaw,Water,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0229-Croconaw-159/front/shiny/159-gen5.png,False,Water_Yellow & Green_Upright,17,5,12
229,Croconaw,Water,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0229-Croconaw-159/front/shiny/159-gen3_e.png,False,Water_Yellow & Green_Upright,17,5,12
254,Marill,Water,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0254-Marill-183/front/shiny/183-gen4_dp-frame2.png,False,Water_Yellow & Green_Upright,17,5,12
503,Empoleon,Water,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0503-Empoleon-395/front/shiny/395-gen4_dp-frame2.png,False,Water_Yellow & Green_Upright,17,5,12
13,Blastoise,Water,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0013-Blastoise-9/front/normal/9-gen3_fl.png,False,Water_Orange & Brown_Upright,17,1,12
266,Quagsire,Water,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0266-Quagsire-195/front/shiny/195-gen4_hs.png,False,Water_Red & Purple_Upright,17,3,12
339,Marshtomp,Water,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0339-Marshtomp-259/front/shiny/259-gen3_e.png,False,Water_Red & Purple_Upright,17,3,12
340,Swampert,Water,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0340-Swampert-260/front/shiny/260-gen3_e-frame2.png,False,Water_Red & Purple_Upright,17,3,12
125,Slowbro,Water,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0125-Slowbro-80/front/normal/80-gen4_dp-frame2.png,False,Water_Red_Upright,17,2,12
237,Spinarak,Bug,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0237-Spinarak-167/front/normal/167-gen5.png,False,Bug_Yellow & Green_Armor,0,5,0
237,Spinarak,Bug,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0237-Spinarak-167/front/normal/167-gen4_dp.png,False,Bug_Yellow & Green_Armor,0,5,0
287,Shuckle,Bug,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0287-Shuckle-213/front/normal/213-gen4_hs.png,False,Bug_Yellow & Green_Armor,0,5,0
374,Nincada,Bug,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0374-Nincada-290/front/shiny/290-gen4_hs-frame2.png,False,Bug_Yellow & Green_Armor,0,5,0
374,Nincada,Bug,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0374-Nincada-290/front/shiny/290-gen4_dp.png,False,Bug_Yellow & Green_Armor,0,5,0
17,Metapod,Bug,Red,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0017-Metapod-11/front/shiny/11-gen3_e.png,False,Bug_Red_Squiggle,0,2,10
17,Metapod,Bug,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0017-Metapod-11/front/normal/11-gen3_e-frame2.png,False,Bug_Yellow & Green_Squiggle,0,5,10
21,Kakuna,Bug,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0021-Kakuna-14/front/shiny/14-gen3_e-frame2.png,False,Bug_Yellow & Green_Squiggle,0,5,10
80,Venomoth,Bug,Blue,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0080-Venomoth-49/front/shiny/49-gen3_e-frame2.png,False,Bug_Blue_Bug-Wings,0,0,4
264,Yanma,Bug,Blue,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0264-Yanma-193/front/shiny/193-gen5.png,False,Bug_Blue_Bug-Wings,0,0,4
368,Masquerain,Bug,Blue,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0368-Masquerain-284/front/normal/284-gen4_dp.png,False,Bug_Blue_Bug-Wings,0,0,4
526,Vespiquen,Bug,Red,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0526-Vespiquen-416/front/shiny/416-gen4_hs.png,False,Bug_Red_Bug-Wings,0,2,4
350,Beautifly,Bug,Orange & Brown,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0350-Beautifly-267/front/shiny/267-gen4_hs-frame2.png,False,Bug_Orange & Brown_Bug-Wings,0,1,4
368,Masquerain,Bug,Orange & Brown,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0368-Masquerain-284/front/normal/284-gen3_e-frame2.png,False,Bug_Orange & Brown_Bug-Wings,0,1,4
375,Ninjask,Bug,Orange & Brown,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0375-Ninjask-291/front/shiny/291-gen3_e.png,False,Bug_Orange & Brown_Bug-Wings,0,1,4
80,Venomoth,Bug,Red & Purple,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0080-Venomoth-49/front/normal/49-gen4_hs.png,False,Bug_Red & Purple_Bug-Wings,0,3,4
285,Scizor,Bug,Red & Purple,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0285-Scizor-212/front/normal/212-gen4_dp.png,False,Bug_Red & Purple_Bug-Wings,0,3,4
18,Butterfree,Bug,White & Gray,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0018-Butterfree-12/front/normal/12-gen3_e.png,False,Bug_White & Gray_Bug-Wings,0,4,4
77,Paras,Bug,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0077-Paras-46/front/shiny/46-gen4_dp-frame2.png,False,Bug_Orange & Brown_Armor,0,1,0
77,Paras,Bug,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0077-Paras-46/front/normal/46-gen4_dp.png,False,Bug_Orange & Brown_Armor,0,1,0
78,Parasect,Bug,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0078-Parasect-47/front/shiny/47-gen3_e.png,False,Bug_Orange & Brown_Armor,0,1,0
182,Scyther,Bug,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0182-Scyther-123/front/shiny/123-gen3_e.png,False,Bug_Yellow & Green_Bug-Wings,0,5,4
264,Yanma,Bug,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0264-Yanma-193/front/normal/193-gen4_dp-frame2.png,False,Bug_Yellow & Green_Bug-Wings,0,5,4
285,Scizor,Bug,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0285-Scizor-212/front/shiny/212-gen4_dp-frame2.png,False,Bug_Yellow & Green_Bug-Wings,0,5,4
350,Beautifly,Bug,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0350-Beautifly-267/front/shiny/267-gen4_hs.png,False,Bug_Yellow & Green_Bug-Wings,0,5,4
352,Dustox,Bug,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0352-Dustox-269/front/normal/269-gen4_hs-frame2.png,False,Bug_Yellow & Green_Bug-Wings,0,5,4
526,Vespiquen,Bug,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0526-Vespiquen-416/front/normal/416-gen4_dp.png,False,Bug_Yellow & Green_Bug-Wings,0,5,4
33,Spearow,Normal,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0033-Spearow-21/front/shiny/21-gen4_hs-frame2.png,False,Normal_Yellow & Green_Wings,12,5,13
34,Fearow,Normal,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0034-Fearow-22/front/shiny/22-gen4_hs-frame2.png,False,Normal_Yellow & Green_Wings,12,5,13
34,Fearow,Normal,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0034-Fearow-22/front/shiny/22-gen5.png,False,Normal_Yellow & Green_Wings,12,5,13
233,Hoothoot,Normal,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0233-Hoothoot-163/front/normal/163-gen3_e-frame2.png,False,Normal_Yellow & Green_Wings,12,5,13
642,Tranquill,Normal,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0642-Tranquill-520/front/shiny/520-gen5.png,False,Normal_Yellow & Green_Wings,12,5,13
505,Staravia,Normal,Red,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0505-Staravia-397/front/shiny/397-gen4_hs-frame2.png,False,Normal_Red_Wings,12,2,13
34,Fearow,Normal,Orange & Brown,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0034-Fearow-22/front/normal/22-gen4_dp-frame2.png,False,Normal_Orange & Brown_Wings,12,1,13
130,Farfetchd,Normal,Orange & Brown,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0130-Farfetchd-83/front/shiny/83-gen4_dp-frame2.png,False,Normal_Orange & Brown_Wings,12,1,13
233,Hoothoot,Normal,Orange & Brown,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0233-Hoothoot-163/front/normal/163-gen4_hs.png,False,Normal_Orange & Brown_Wings,12,1,13
504,Starly,Normal,Orange & Brown,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0504-Starly-396/front/shiny/396-gen4_hs.png,False,Normal_Orange & Brown_Wings,12,1,13
801,Fletchling,Normal,Orange & Brown,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0801-Fletchling-661/front/shiny/661-gen6.png,False,Normal_Orange & Brown_Wings,12,1,13
89,Persian,Normal,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0089-Persian-53/front/shiny/53-gen5.png,False,Normal_Yellow & Green_Quadruped,12,5,9
89,Persian,Normal,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0089-Persian-53/front/normal/53-gen4_hs.png,False,Normal_Yellow & Green_Quadruped,12,5,9
89,Persian,Normal,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0089-Persian-53/front/normal/53-gen3_fl.png,False,Normal_Yellow & Green_Quadruped,12,5,9
188,Tauros,Normal,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0188-Tauros-128/front/shiny/128-gen4_hs-frame2.png,False,Normal_Yellow & Green_Quadruped,12,5,9
939,Type Null,Normal,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0939-Type Null-772/front/shiny/772-gen7.png,False,Normal_Yellow & Green_Quadruped,12,5,9
371,Slakoth,Normal,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0371-Slakoth-287/front/shiny/287-gen4_dp.png,False,Normal_Red & Purple_Quadruped,12,3,9
371,Slakoth,Normal,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0371-Slakoth-287/front/shiny/287-gen3_e.png,False,Normal_Red & Purple_Quadruped,12,3,9
542,Glameow,Normal,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0542-Glameow-431/front/shiny/431-gen4_dp.png,False,Normal_Red & Purple_Quadruped,12,3,9
188,Tauros,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0188-Tauros-128/front/normal/128-gen4_dp.png,False,Normal_Orange & Brown_Quadruped,12,1,9
195,Eevee,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0195-Eevee-133/front/normal/133-gen4_hs-frame2.png,False,Normal_Orange & Brown_Quadruped,12,1,9
231,Sentret,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0231-Sentret-161/front/normal/161-gen4_dp-frame2.png,False,Normal_Orange & Brown_Quadruped,12,1,9
311,Stantler,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0311-Stantler-234/front/normal/234-gen4_dp-frame2.png,False,Normal_Orange & Brown_Quadruped,12,1,9
344,Zigzagoon,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0344-Zigzagoon-263/front/normal/263-gen5.png,False,Normal_Orange & Brown_Quadruped,12,1,9
346,Linoone,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0346-Linoone-264/front/shiny/264-gen4_dp.png,False,Normal_Orange & Brown_Quadruped,12,1,9
371,Slakoth,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0371-Slakoth-287/front/normal/287-gen3_e-frame2.png,False,Normal_Orange & Brown_Quadruped,12,1,9
371,Slakoth,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0371-Slakoth-287/front/normal/287-gen3_e.png,False,Normal_Orange & Brown_Quadruped,12,1,9
385,Delcatty,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0385-Delcatty-301/front/shiny/301-gen4_dp-frame2.png,False,Normal_Orange & Brown_Quadruped,12,1,9
757,Bouffalant,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0757-Bouffalant-626/front/shiny/626-gen5.png,False,Normal_Orange & Brown_Quadruped,12,1,9
757,Bouffalant,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0757-Bouffalant-626/front/normal/626-gen5.png,False,Normal_Orange & Brown_Quadruped,12,1,9
232,Furret,Normal,Red,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0232-Furret-162/front/shiny/162-gen4_dp-frame2.png,False,Normal_Red_Quadruped,12,2,9
384,Skitty,Normal,Red,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0384-Skitty-300/front/normal/300-gen4_hs-frame2.png,False,Normal_Red_Quadruped,12,2,9
35,Ekans,Poison,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0035-Ekans-23/front/shiny/23-gen3_e.png,False,Poison_Yellow & Green_Squiggle,13,5,10
35,Ekans,Poison,Red & Purple,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0035-Ekans-23/front/normal/23-gen4_hs-frame2.png,False,Poison_Red & Purple_Squiggle,13,3,10
428,Seviper,Poison,Orange & Brown,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0428-Seviper-336/front/normal/336-gen3_e.png,False,Poison_Orange & Brown_Squiggle,13,1,10
198,Jolteon,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0198-Jolteon-135/front/normal/135-gen3_e-frame2.png,False,Electric_Yellow & Green_Quadruped,3,5,9
198,Jolteon,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0198-Jolteon-135/front/normal/135-gen4_dp-frame2.png,False,Electric_Yellow & Green_Quadruped,3,5,9
242,Pichu,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0242-Pichu-172/front/shiny/172-gen4_hs.png,False,Electric_Yellow & Green_Quadruped,3,5,9
242,Pichu,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0242-Pichu-172/front/normal/172-gen3_e.png,False,Electric_Yellow & Green_Quadruped,3,5,9
