id,name,type,primary_color,shape,legendary,mega_evolution,alolan_form,galarian_form,gigantamax,image_path,image_exists,combined_label,type_id,primary_color_id,shape_id
266,Quagsire,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0266-Quagsire-195/front/normal/195-gen3_e-frame2.png,False,Water_Blue_Upright,17,0,12
11,Squirtle,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0011-Squirtle-7/front/shiny/7-gen3_e-frame2.png,False,Water_Blue_Upright,17,0,12
503,Empoleon,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0503-Empoleon-395/front/normal/395-gen5.png,False,Water_Blue_Upright,17,0,12
91,Psyduck,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0091-Psyduck-54/front/shiny/54-gen3_e.png,False,Water_Blue_Upright,17,0,12
13,Blastoise,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0013-Blastoise-9/front/normal/9-gen3_e-frame2.png,False,Water_Blue_Upright,17,0,12
255,Azumarill,Water,Blue,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0255-Azumarill-184/front/normal/184-gen5.png,False,Water_Blue_Upright,17,0,12
502,Prinplup,Water,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0502-Prinplup-394/front/shiny/394-gen4_hs-frame2.png,False,Water_Yellow & Green_Upright,17,5,12
91,Psyduck,Water,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0091-Psyduck-54/front/normal/54-gen4_dp-frame2.png,False,Water_Yellow & Green_Upright,17,5,12
229,Croconaw,Water,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0229-Croconaw-159/front/shiny/159-gen3_e-frame2.png,False,Water_Yellow & Green_Upright,17,5,12
11,Squirtle,Water,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0011-Squirtle-7/front/normal/7-gen4_dp.png,False,Water_Yellow & Green_Upright,17,5,12
339,Marshtomp,Water,Yellow & Green,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0339-Marshtomp-259/front/normal/259-gen4_dp-frame2.png,False,Water_Yellow & Green_Upright,17,5,12
270,Slowking,Water,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0270-Slowking-199/front/normal/199-gen3_e-frame2.png,False,Water_Orange & Brown_Upright,17,1,12
125,Slowbro,Water,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0125-Slowbro-80/front/shiny/80-gen3_fl.png,False,Water_Red & Purple_Upright,17,3,12
266,Quagsire,Water,Red & Purple,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0266-Quagsire-195/front/shiny/195-gen4_dp-frame2.png,False,Water_Red & Purple_Upright,17,3,12
604,Palkia,Water,Red & Purple,Upright,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0604-Palkia-484/front/normal/484-gen4_hs-frame2.png,False,Water_Red & Purple_Upright,17,3,12
270,Slowking,Water,Red,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0270-Slowking-199/front/normal/199-gen4_hs-frame2.png,False,Water_Red_Upright,17,2,12
237,Spinarak,Bug,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0237-Spinarak-167/front/normal/167-gen3_e.png,False,Bug_Yellow & Green_Armor,0,5,0
16,Caterpie,Bug,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0016-Caterpie-10/front/shiny/10-gen3_e.png,False,Bug_Yellow & Green_Armor,0,5,0
726,Galvantula,Bug,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0726-Galvantula-596/front/normal/596-gen5.png,False,Bug_Yellow & Green_Armor,0,5,0
1019,Dottler,Bug,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/1019-Dottler-825/front/normal/825-gen8.png,False,Bug_Yellow & Green_Armor,0,5,0
16,Caterpie,Bug,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0016-Caterpie-10/front/normal/10-gen4_hs-frame2.png,False,Bug_Yellow & Green_Armor,0,5,0
16,Caterpie,Bug,Yellow & Green,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0016-Caterpie-10/front/normal/10-gen4_hs.png,False,Bug_Yellow & Green_Armor,0,5,0
17,Metapod,Bug,Red,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0017-Metapod-11/front/shiny/11-gen3_e-frame2.png,False,Bug_Red_Squiggle,0,2,10
21,Kakuna,Bug,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0021-Kakuna-14/front/shiny/14-gen4_dp.png,False,Bug_Yellow & Green_Squiggle,0,5,10
21,Kakuna,Bug,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0021-Kakuna-14/front/normal/14-gen4_dp-frame2.png,False,Bug_Yellow & Green_Squiggle,0,5,10
80,Venomoth,Bug,Blue,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0080-Venomoth-49/front/shiny/49-gen5.png,False,Bug_Blue_Bug-Wings,0,0,4
583,Yanmega,Bug,Blue,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0583-Yanmega-469/front/shiny/469-gen4_dp.png,False,Bug_Blue_Bug-Wings,0,0,4
285,Scizor,Bug,Red,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0285-Scizor-212/front/normal/212-gen5.png,False,Bug_Red_Bug-Wings,0,2,4
352,Dustox,Bug,Red,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0352-Dustox-269/front/shiny/269-gen4_hs-frame2.png,False,Bug_Red_Bug-Wings,0,2,4
22,Beedrill,Bug,Orange & Brown,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0022-Beedrill-15/front/normal/15-gen4_hs.png,False,Bug_Orange & Brown_Bug-Wings,0,1,4
285,Scizor,Bug,Orange & Brown,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0285-Scizor-212/front/normal/212-gen3_e-frame2.png,False,Bug_Orange & Brown_Bug-Wings,0,1,4
583,Yanmega,Bug,Orange & Brown,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0583-Yanmega-469/front/normal/469-gen4_dp.png,False,Bug_Orange & Brown_Bug-Wings,0,1,4
80,Venomoth,Bug,Red & Purple,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0080-Venomoth-49/front/normal/49-gen3_fl.png,False,Bug_Red & Purple_Bug-Wings,0,3,4
510,Kricketune,Bug,Red & Purple,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0510-Kricketune-402/front/normal/402-gen5.png,False,Bug_Red & Purple_Bug-Wings,0,3,4
20,Weedle,Bug,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0020-Weedle-13/front/normal/13-gen4_hs.png,False,Bug_Orange & Brown_Armor,0,1,0
20,Weedle,Bug,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0020-Weedle-13/front/normal/13-gen4_hs-frame2.png,False,Bug_Orange & Brown_Armor,0,1,0
374,Nincada,Bug,Orange & Brown,Armor,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0374-Nincada-290/front/normal/290-gen3_e-frame2.png,False,Bug_Orange & Brown_Armor,0,1,0
524,Mothim,Bug,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0524-Mothim-414/front/shiny/414-gen4_hs-frame2.png,False,Bug_Yellow & Green_Bug-Wings,0,5,4
375,Ninjask,Bug,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0375-Ninjask-291/front/shiny/291-gen4_hs-frame2.png,False,Bug_Yellow & Green_Bug-Wings,0,5,4
182,Scyther,Bug,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0182-Scyther-123/front/shiny/123-gen4_hs.png,False,Bug_Yellow & Green_Bug-Wings,0,5,4
368,Masquerain,Bug,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0368-Masquerain-284/front/shiny/284-gen3_e-frame2.png,False,Bug_Yellow & Green_Bug-Wings,0,5,4
285,Scizor,Bug,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0285-Scizor-212/front/shiny/212-gen4_hs.png,False,Bug_Yellow & Green_Bug-Wings,0,5,4
182,Scyther,Bug,Yellow & Green,Bug-Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0182-Scyther-123/front/normal/123-gen4_hs-frame2.png,False,Bug_Yellow & Green_Bug-Wings,0,5,4
359,Taillow,Normal,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0359-Taillow-276/front/shiny/276-gen5.png,False,Normal_Yellow & Green_Wings,12,5,13
25,Pidgeotto,Normal,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0025-Pidgeotto-17/front/shiny/17-gen3_fl.png,False,Normal_Yellow & Green_Wings,12,5,13
34,Fearow,Normal,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0034-Fearow-22/front/shiny/22-gen4_dp-frame2.png,False,Normal_Yellow & Green_Wings,12,5,13
24,Pidgey,Normal,Yellow & Green,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0024-Pidgey-16/front/shiny/16-gen4_dp.png,False,Normal_Yellow & Green_Wings,12,5,13
25,Pidgeotto,Normal,Red,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0025-Pidgeotto-17/front/normal/17-gen4_hs-frame2.png,False,Normal_Red_Wings,12,2,13
26,Pidgeot,Normal,Red,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0026-Pidgeot-18/front/normal/18-gen4_dp.png,False,Normal_Red_Wings,12,2,13
552,Chatot,Normal,Orange & Brown,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0552-Chatot-441/front/shiny/441-gen4_hs-frame2.png,False,Normal_Orange & Brown_Wings,12,1,13
34,Fearow,Normal,Orange & Brown,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0034-Fearow-22/front/normal/22-gen4_hs.png,False,Normal_Orange & Brown_Wings,12,1,13
233,Hoothoot,Normal,Orange & Brown,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0233-Hoothoot-163/front/normal/163-gen4_dp-frame2.png,False,Normal_Orange & Brown_Wings,12,1,13
33,Spearow,Normal,Orange & Brown,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0033-Spearow-21/front/normal/21-gen4_dp-frame2.png,False,Normal_Orange & Brown_Wings,12,1,13
506,Staraptor,Normal,Orange & Brown,Wings,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0506-Staraptor-398/front/shiny/398-gen4_dp-frame2.png,False,Normal_Orange & Brown_Wings,12,1,13
311,Stantler,Normal,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0311-Stantler-234/front/shiny/234-gen4_dp-frame2.png,False,Normal_Yellow & Green_Quadruped,12,5,9
85,Meowth,Normal,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0085-Meowth-52/front/normal/52-gen4_dp-frame2.png,False,Normal_Yellow & Green_Quadruped,12,5,9
89,Persian,Normal,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0089-Persian-53/front/normal/53-gen5.png,False,Normal_Yellow & Green_Quadruped,12,5,9
85,Meowth,Normal,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0085-Meowth-52/front/normal/52-gen4_hs.png,False,Normal_Yellow & Green_Quadruped,12,5,9
275,Girafarig,Normal,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0275-Girafarig-203/front/normal/203-gen4_dp-frame2.png,False,Normal_Yellow & Green_Quadruped,12,5,9
371,Slakoth,Normal,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0371-Slakoth-287/front/shiny/287-gen3_e-frame2.png,False,Normal_Red & Purple_Quadruped,12,3,9
543,Purugly,Normal,Red & Purple,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0543-Purugly-432/front/shiny/432-gen4_dp.png,False,Normal_Red & Purple_Quadruped,12,3,9
30,Raticate,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0030-Raticate-20/front/shiny/20-gen4_dp.png,False,Normal_Orange & Brown_Quadruped,12,1,9
507,Bidoof,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0507-Bidoof-399/front/normal/399-gen4_dp.png,False,Normal_Orange & Brown_Quadruped,12,1,9
385,Delcatty,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0385-Delcatty-301/front/normal/301-gen3_e.png,False,Normal_Orange & Brown_Quadruped,12,1,9
30,Raticate,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0030-Raticate-20/front/normal/20-gen5.png,False,Normal_Orange & Brown_Quadruped,12,1,9
344,Zigzagoon,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0344-Zigzagoon-263/front/normal/263-gen4_hs.png,False,Normal_Orange & Brown_Quadruped,12,1,9
231,Sentret,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0231-Sentret-161/front/normal/161-gen3_e.png,False,Normal_Orange & Brown_Quadruped,12,1,9
346,Linoone,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0346-Linoone-264/front/normal/264-gen4_dp-frame2.png,False,Normal_Orange & Brown_Quadruped,12,1,9
195,Eevee,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0195-Eevee-133/front/normal/133-gen3_e.png,False,Normal_Orange & Brown_Quadruped,12,1,9
507,Bidoof,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0507-Bidoof-399/front/normal/399-gen5.png,False,Normal_Orange & Brown_Quadruped,12,1,9
507,Bidoof,Normal,Orange & Brown,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0507-Bidoof-399/front/shiny/399-gen4_dp.png,False,Normal_Orange & Brown_Quadruped,12,1,9
384,Skitty,Normal,Red,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0384-Skitty-300/front/shiny/300-gen3_e-frame2.png,False,Normal_Red_Quadruped,12,2,9
384,Skitty,Normal,Red,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0384-Skitty-300/front/normal/300-gen4_dp-frame2.png,False,Normal_Red_Quadruped,12,2,9
35,Ekans,Poison,Yellow & Green,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0035-Ekans-23/front/shiny/23-gen3_fl.png,False,Poison_Yellow & Green_Squiggle,13,5,10
36,Arbok,Poison,Red & Purple,Squiggle,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0036-Arbok-24/front/normal/24-gen5.png,False,Poison_Red & Purple_Squiggle,13,3,10
320,Raikou,Electric,Yellow & Green,Quadruped,True,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0320-Raikou-243/front/shiny/243-gen4_hs-frame2.png,False,Electric_Yellow & Green_Quadruped,3,5,9
397,Electrike,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0397-Electrike-309/front/normal/309-gen5.png,False,Electric_Yellow & Green_Quadruped,3,5,9
37,Pikachu,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0037-Pikachu-25/front/shiny/25-gen3_e.png,False,Electric_Yellow & Green_Quadruped,3,5,9
398,Manectric,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0398-Manectric-310/front/normal/310-gen3_e-frame2.png,False,Electric_Yellow & Green_Quadruped,3,5,9
198,Jolteon,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0198-Jolteon-135/front/normal/135-gen3_e.png,False,Electric_Yellow & Green_Quadruped,3,5,9
242,Pichu,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0242-Pichu-172/front/normal/172-gen4_dp-frame2.png,False,Electric_Yellow & Green_Quadruped,3,5,9
198,Jolteon,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0198-Jolteon-135/front/shiny/135-gen3_fl.png,False,Electric_Yellow & Green_Quadruped,3,5,9
37,Pikachu,Electric,Yellow & Green,Quadruped,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0037-Pikachu-25/front/shiny/25-gen3_e-frame2.png,False,Electric_Yellow & Green_Quadruped,3,5,9
52,Raichu,Electric,Orange & Brown,Upright,False,False,False,False,False,home/young/projects/pokemon_diffusion/data/03_primary/pokemon_sprites/images/0052-Raichu-26/front/shiny/26-gen3_fl.png,False,Electric_Orange & Brown_Upright,3,1,12
